metric_id,metric,family,service,score,evidence_level,status,source_ids
M01,"가치 제안 명확성",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M02,"첫 가치까지 단계",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M03,"검색·입력 오류 복구",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M04,"결과 이해 가능성",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M05,"개인화 수준",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M06,"비교·결정 지원",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M07,"일관성",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M08,"차별성",product_ux,"올영스캐너",68,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M09,"모바일 앱 제공",mobile_app,"올영스캐너",52,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M10,"설치·온보딩",mobile_app,"올영스캐너",52,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M11,"기기 간 연속성",mobile_app,"올영스캐너",52,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M12,"모바일 업데이트/지원",mobile_app,"올영스캐너",52,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M13,"정보 구조",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M14,"반응형·성능",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M15,"검색·공유",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M16,"키보드·스크린리더",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M17,"확대·색 대비",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M18,"다국어",web_accessibility,"올영스캐너",72,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M19,"가격 표시 투명성",price_trust,"올영스캐너",28,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M20,"총액·배송",price_trust,"올영스캐너",28,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M21,"가격 이력·알림",price_trust,"올영스캐너",28,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M22,"취소·환불",price_trust,"올영스캐너",28,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M23,"법인·약관",privacy_legal,"올영스캐너",46,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M24,"수집·처리자",privacy_legal,"올영스캐너",46,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M25,"계정 삭제",privacy_legal,"올영스캐너",46,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M26,"쿠키·지역법",privacy_legal,"올영스캐너",46,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M27,"HTTPS·헤더",security_domain,"올영스캐너",75,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M28,"보안 신고",security_domain,"올영스캐너",75,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
M29,"DNS·이메일",security_domain,"올영스캐너",75,B,PUBLIC_OR_LOCAL,"SRC-OWN-001;SRC-OWN-002"
