"requirement_id","gap_id","decision_id","stage_id","task_id","test_ids","acceptance","status"
"REQ-V33-001","GAP-V33-001","IMP-V33-001","STAGE-1","TASK-1-001","TEST-001;TEST-002;TEST-003;TEST-004;TEST-005;TEST-006;TEST-007;TEST-008;TEST-009;TEST-010;TEST-011;TEST-012","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","READY"
"REQ-V33-002","GAP-V33-002","IMP-V33-002","STAGE-1","TASK-1-002","TEST-013;TEST-014;TEST-015;TEST-016;TEST-017;TEST-018;TEST-019;TEST-020;TEST-021;TEST-022;TEST-023;TEST-024","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","READY"
"REQ-V33-003","GAP-V33-003","IMP-V33-003","STAGE-1","TASK-1-003","TEST-025;TEST-026;TEST-027;TEST-028;TEST-029;TEST-030;TEST-031;TEST-032;TEST-033;TEST-034;TEST-035;TEST-036;TEST-037;TEST-038;TEST-039;TEST-040;TEST-041;TEST-042;TEST-043;TEST-044;TEST-045;TEST-046;TEST-047;TEST-048","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-004","GAP-V33-004","IMP-V33-004","STAGE-2","TASK-2-001","TEST-049;TEST-050;TEST-051;TEST-052;TEST-053;TEST-054;TEST-055;TEST-056;TEST-057;TEST-058;TEST-059;TEST-060","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-005","GAP-V33-005","IMP-V33-005","STAGE-2","TASK-2-002","TEST-061;TEST-062;TEST-063;TEST-064;TEST-065;TEST-066;TEST-067;TEST-068;TEST-069;TEST-070;TEST-071;TEST-072;TEST-073;TEST-074;TEST-075;TEST-076;TEST-077;TEST-078;TEST-079;TEST-080;TEST-081;TEST-082;TEST-083;TEST-084","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-006","GAP-V33-006","IMP-V33-006","STAGE-2","TASK-2-003","TEST-085;TEST-086;TEST-087;TEST-088;TEST-089;TEST-090;TEST-091;TEST-092;TEST-093;TEST-094;TEST-095;TEST-096","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","READY"
"REQ-V33-007","GAP-V33-007","IMP-V33-007","STAGE-3","TASK-3-001","TEST-097;TEST-098;TEST-099;TEST-100;TEST-101;TEST-102;TEST-103;TEST-104;TEST-105;TEST-106;TEST-107;TEST-108","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_PREREQUISITE"
"REQ-V33-008","GAP-V33-008","IMP-V33-008","STAGE-3","TASK-3-002","TEST-109;TEST-110;TEST-111;TEST-112;TEST-113;TEST-114;TEST-115;TEST-116;TEST-117;TEST-118;TEST-119;TEST-120;TEST-121;TEST-122;TEST-123;TEST-124;TEST-125;TEST-126;TEST-127;TEST-128;TEST-129;TEST-130;TEST-131;TEST-132","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-009","GAP-V33-009","IMP-V33-009","STAGE-3","TASK-3-003","TEST-133;TEST-134;TEST-135;TEST-136;TEST-137;TEST-138;TEST-139;TEST-140;TEST-141;TEST-142;TEST-143;TEST-144;TEST-145;TEST-146;TEST-147;TEST-148;TEST-149;TEST-150;TEST-151;TEST-152;TEST-153;TEST-154;TEST-155;TEST-156","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-010","GAP-V33-010","IMP-V33-010","STAGE-4","TASK-4-001","TEST-157;TEST-158;TEST-159;TEST-160;TEST-161;TEST-162;TEST-163;TEST-164;TEST-165;TEST-166;TEST-167;TEST-168;TEST-169;TEST-170;TEST-171;TEST-172;TEST-173;TEST-174;TEST-175;TEST-176;TEST-177;TEST-178;TEST-179;TEST-180","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_PREREQUISITE"
"REQ-V33-011","GAP-V33-011","IMP-V33-011","STAGE-4","TASK-4-002","TEST-181;TEST-182;TEST-183;TEST-184;TEST-185;TEST-186;TEST-187;TEST-188;TEST-189;TEST-190;TEST-191;TEST-192","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_PREREQUISITE"
"REQ-V33-012","GAP-V33-012","IMP-V33-012","STAGE-4","TASK-4-003","TEST-193;TEST-194;TEST-195;TEST-196;TEST-197;TEST-198;TEST-199;TEST-200;TEST-201;TEST-202;TEST-203;TEST-204;TEST-205;TEST-206;TEST-207;TEST-208;TEST-209;TEST-210;TEST-211;TEST-212;TEST-213;TEST-214;TEST-215;TEST-216","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-013","GAP-V33-013","IMP-V33-013","STAGE-5","TASK-5-001","TEST-217;TEST-218;TEST-219;TEST-220;TEST-221;TEST-222;TEST-223;TEST-224;TEST-225;TEST-226;TEST-227;TEST-228","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_PREREQUISITE"
"REQ-V33-014","GAP-V33-014","IMP-V33-014","STAGE-5","TASK-5-002","TEST-229;TEST-230;TEST-231;TEST-232;TEST-233;TEST-234;TEST-235;TEST-236;TEST-237;TEST-238;TEST-239;TEST-240;TEST-241;TEST-242;TEST-243;TEST-244;TEST-245;TEST-246;TEST-247;TEST-248;TEST-249;TEST-250;TEST-251;TEST-252","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
"REQ-V33-015","GAP-V33-015","IMP-V33-015","STAGE-5","TASK-5-003","TEST-253;TEST-254;TEST-255;TEST-256;TEST-257;TEST-258;TEST-259;TEST-260;TEST-261;TEST-262;TEST-263;TEST-264","모든 필수 계약과 증거가 추적표에서 끊김 없이 연결되고 차단 조건이 명시됨","BLOCKED_EXTERNAL"
