"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-001","TASK-1-001","정상","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-001.md"
"TEST-002","TASK-1-001","빈 데이터","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-002.md"
"TEST-003","TASK-1-001","로딩 지연","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-003.md"
"TEST-004","TASK-1-001","서버 오류","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-004.md"
"TEST-005","TASK-1-001","경계값","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-005.md"
"TEST-006","TASK-1-001","권한 거부","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-006.md"
"TEST-007","TASK-1-001","중복 요청","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-007.md"
"TEST-008","TASK-1-001","동시 요청","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-008.md"
"TEST-009","TASK-1-001","느린 망","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-009.md"
"TEST-010","TASK-1-001","오프라인","TASK-1-001 선행 산출물 존재","fixture-TASK-1-001-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-1-001/TEST-010.md"
